"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"1042",2567,246700,246620,"MMIR_0MP_1_280117","28-01-2017",0,"main",1,"Colorman-B","Press 3",282860,284442,1582,76876,22,44,0,0,44,222,0,0,0,"MUMBAI MIRROR","23:35","03:17",304818,0,19080,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,3,">",0,0,0,76679.4869207981
"1043",2568,246796,81485659670,"MTMT_MPR_1_290117","29-01-2017",0,"main",2,"Cromoman-C","Press 5",161350,162640,1290,65935,20,20,0,20,0,148,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:06","01:34",304946,1,30000,">to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">",1,0,0,67443.8909236792
"1044",2569,246803,81485660894,"MTHP_MPR_1_290117","29-01-2017",0,"main",2,"Cromoman-C","Press 5",105610,106191,581,67781,22,22,0,22,0,94,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:57","03:31",304956,1,7020,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,">",1,0,0,63441.3772587374
"1045",2570,246817,2.21e+11,"TOIN_0MP_1_290117","29-01-2017",0,"main",2,"Colorman-A","Press 1",22660,23246,586,60641,20,20,0,20,0,23,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:31","22:54",304975,0,9120,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,">",1,0,0,58248.1008826538
"1046",2571,246831,2.21e+11,"MTNK_0MP_1_290117","29-01-2017",0,"main",3,"Colorman-A","Press 1",50330,51122,792,69711,24,24,0,24,0,44,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","23:10","23:54",304991,0,3600,">to>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,">",1,0,0,62628.6476382868
"1047",2572,246833,2.21e+11,"TOIM_0MP_1_290117","29-01-2017",0,"main",1,"Colorman-A","Press 1",200430,202018,1588,77699,32,32,0,32,0,156,0,0,0,"SUNDAY TIMES OF INDIA-MUMBAI (CITY-2)","00:40","03:16",304995,0,12120,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,">",0,0,0,73981.4010760743
"1048",2573,246835,2.11e+11,"MMIR_0MP_1_290117","29-01-2017",0,"main",1,"Colorman-B","Press 3",136860,138238,1378,73400,20,40,0,0,40,113,10,1,1,"MUMBAI MIRROR ON SUNDAY","23:41","01:34",304997,0,19860,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">",0,0,0,73750.1173821902
"1049",2574,246836,246830,"MMIR_0MP_1_290117","29-01-2017",0,"main",1,"Colorman-B","Press 4",154000,155120,1120,81642,20,40,0,0,40,114,0,0,0,"MUMBAI MIRROR ON SUNDAY","23:40","01:34",304998,0,78060,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">",0,0,0,76419.2438957165
"1050",2575,246842,2.11e+11,"TOIV_0MP_1_290117","29-01-2017",0,"main",1,"Colorman-B","Press 3",78510,80054,1544,77471,36,36,0,36,0,62,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:54","02:56",305006,0,4920,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",0,0,0,70215.4142899635
"1051",2576,246845,2.11e+11,"TOIT_0MP_1_290117","29-01-2017",0,"main",1,"Colorman-B","Press 3",66450,67074,624,78910,36,36,0,36,0,51,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:05","03:56",305009,0,3600,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,">",0,0,0,72064.0324796599
"1052",2577,246939,1.61e+11,"0MTM_THP_1_300117","30-01-2017",0,"main",2,"Colorman-A","Press 1",102060,102760,700,81126,20,20,0,20,0,76,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:03","00:19",305112,0,75780,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",1,0,0,75566.238205238
"1053",2578,246944,246942,"TOIV_0MP_1_300117","30-01-2017",0,"main",1,"Cromoman-C","Press 5",73060,73580,520,66890,22,22,0,22,0,66,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:03","02:09",305120,0,6060,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,">",0,0,0,62208.3580934001
"1054",2579,246945,246941,"MTNK_0MP_1_300117","30-01-2017",0,"main",2,"Cromoman-C","Press 5",50260,50581,321,67441,18,18,0,18,0,45,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:43","00:28",305121,0,4680,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",1,0,0,61014.8165435672
"1055",2580,246946,246940,"TOIN_0MP_1_300117","30-01-2017",0,"main",2,"Cromoman-C","Press 5",19530,20513,983,55944,18,18,0,18,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:48","23:10",305123,0,8580,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">",1,0,0,49314.7986588208
"1056",2581,246949,2.11e+11,"TOIM_0MP_1_300117","30-01-2017",0,"main",1,"Colorman-B","Press 4",149440,151174,1734,72563,22,22,0,22,0,125,4,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:24","02:29",305127,0,89700,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",0,0,0,73652.1401486799
"1057",2582,246951,2.11e+11,"MMIR_0MP_1_300117","30-01-2017",0,"main",1,"Colorman-B","Press 3",276540,278730,2190,81183,18,36,0,0,36,206,0,0,0,"MUMBAI MIRROR","23:27","02:53",305129,0,67800,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,2,">",0,0,0,75288.9607883009
"1058",2583,246956,81485746979,"TOIT_0MP_1_300117","30-01-2017",0,"main",1,"Cromoman-C","Press 5",62500,62834,334,67322,22,22,0,22,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:30","03:26",305135,0,4620,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",0,0,0,63720.6514160008
"1059",2584,246960,246959,"MTMT_0MP_1_300117","30-01-2017",0,"main",2,"Colorman-A","Press 1",156960,157894,934,58120,16,16,0,16,0,163,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","00:36","03:19",305142,0,10800,">to>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,">",1,0,0,76525.2793424875
"1060",2585,247055,245173,"0MMW_0MP_1_200117","20-01-2017",0,"main",2,"Colorman-A","Press 1",20360,22850,2490,50777,20,40,0,0,40,27,0,0,0,"MUMBAI MIRROR+MM - WESTERN SPLIT (TABLOID) ONE OFF","01:24","01:51",305253,0,2220,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,">",1,0,0,54011.5686742799
"1061",2586,247057,246597,"MMIR_0MP_1_260117","26-01-2017",0,"main",1,"Colorman-B","Press 3",273690,278368,4678,156094,26,52,0,0,52,107,0,0,0,"MUMBAI MIRROR","23:55","01:42",305256,0,9360,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,">||>",0,0,1,138003.667358406
"1062",2587,247075,244913,"TOIN_0MP_1_190117","19-01-2017",0,"main",2,"Cromoman-C","Press 5",19720,20689,969,44333,24,23,1,24,0,28,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:39","23:07",305275,0,8340,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">",1,0,0,47386.2210780799
"1063",2588,247097,2.43e+12,"MTNK_OMP_1_310117","31-01-2017",0,"main",2,"Cromoman-C","Press 5",50260,51730,1470,58562,18,18,0,18,0,53,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:23","00:16",305298,0,4680,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">",1,0,0,60895.309375092
"1064",2589,247099,1.11e+11,"TOIM_0MP_1_310117","31-01-2017",0,"main",1,"Colorman-B","Press 4",148120,149098,978,82072,22,22,0,22,0,109,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:44","02:33",305301,0,86640,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,74099.5769005052
"1065",2590,247101,1.11e+11,"TOIN_0MP_1_310117","31-01-2017",0,"main",1,"Colorman-B","Press 3",19530,20432,902,53300,12,12,0,12,0,23,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)","23:05","23:28",305303,0,74100,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,23,">",0,0,0,54352.6518985497
"1066",2591,247104,1.11e+11,"MMIR_0MP_1_310117","31-01-2017",0,"main",1,"Colorman-B","Press 3",272000,273128,1128,80727,20,40,0,0,40,203,0,0,0,"MUMBAI MIRROR","23:44","03:07",305308,0,13140,">to>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,">",0,0,0,77388.3430099023
"1067",2592,247105,2.43e+12,"TOIV_MPR_1_310117","31-01-2017",0,"main",1,"Cromoman-C","Press 5",72810,73750,940,62323,22,22,0,22,0,71,0,1,0,"TIMES OF INDIA NAVI MUMBAI","01:04","02:15",305309,0,7140,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,">",0,0,0,61669.6545527109
"1068",2593,247124,2.43e+12,"TOIT_MPR_1_310117","31-01-2017",0,"main",1,"Cromoman-C","Press 5",62290,62593,303,67063,22,22,0,22,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:29","03:25",305329,0,4200,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">",0,0,0,63577.2746965968
"1069",2594,247136,2.21e+11,"MTMT_0MP_1_310117","31-01-2017",0,"main",2,"Colorman-A","Press 1",156060,158282,2222,56529,16,16,0,16,0,168,10,1,1,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:08","01:56",305345,0,81420,"Fresh Start",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,1,">",1,0,0,72153.085926199
"1070",2595,247154,247141,"0MTM_THP_1_310117","31-01-2017",0,"main",2,"Colorman-A","Press 1",101690,102526,836,82020,20,20,0,20,0,75,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:12","03:27",305368,0,5460,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">",1,0,0,75420.299727328
"1071",2596,247296,1.81e+11,"0MTM_THP_1_010217","01-02-2017",0,"main",2,"Colorman-A","Press 1",102480,103230,750,81497,22,22,0,22,0,76,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:25","02:41",305541,0,5880,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,">",1,0,0,75002.8816099409
"1072",2597,247297,1.81e+11,"MTMT_0MP_1_010217","01-02-2017",0,"main",2,"Colorman-A","Press 1",157030,158400,1370,81230,18,18,0,18,0,117,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:06","01:03",305543,0,17760,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,">",1,0,0,77515.4884507647
"1073",2598,247298,5.51e+11,"TOIN_OMP_1_010217","01-02-2017",0,"main",2,"Cromoman-C","Press 5",20340,21820,1480,46757,18,18,0,18,0,28,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+ASCENT -NASIK","22:49","23:17",305545,0,71520,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">>",0,1,0,53722.5206174165
"1074",2599,247314,2.21e+11,"TOIM_0MP_1_010217","01-02-2017",0,"main",2,"Colorman-B","Press 4",149790,152074,2284,79342,30,30,0,30,0,115,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","00:43","02:38",305566,0,86700,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,">",0,1,0,72515.0367001303
"1075",2600,247315,5.51e+11,"MTNK_OMP_1_010217","01-02-2017",0,"main",2,"Cromoman-C","Press 5",50260,50700,440,66130,18,18,0,18,0,46,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:43","00:29",305568,0,4320,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">>",1,0,0,62835.093996607
"1076",2601,247326,5.51e+11,"TOIV_MPR_1_010217","01-02-2017",0,"main",2,"Cromoman-C","Press 5",73720,75170,1450,63523,32,32,0,32,0,71,0,0,0,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","01:33","02:44",305582,0,8100,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,">>",0,1,0,59844.9188559552
"1077",2602,247337,1.11e+11,"TOIV_0MP_1_010217","01-02-2017",0,"main",2,"Colorman-B","Press 4",62570,63655,1085,83028,30,30,0,30,0,46,0,0,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","02:56","03:42",305594,0,3840,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">",0,1,0,71846.9143606678
"1078",2603,247491,125358,"TOIV_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-A","Press 1",73860,74650,790,74650,34,34,0,34,0,60,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:54","01:54",305772,0,8520,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,">",0,0,0,74948.7293803706
"1079",2604,247492,125354,"TOIN_0MP_1_020217","02-02-2017",0,"main",2,"Colorman-B","Press 4",21010,22074,1064,55185,24,24,0,24,0,24,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","00:19","00:43",305773,0,3060,">to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,">",1,0,0,50796.1866328872
"1080",2605,247493,125350,"MTNK_0MP_1_020217","02-02-2017",0,"main",2,"Colorman-B","Press 4",51010,52098,1088,69464,18,18,0,18,0,45,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:07","23:52",305775,0,72600,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,23,">",1,0,0,64457.3656827568
"1081",2606,247495,125363,"TOIM_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-B","Press 4",26500,27520,1020,66048,32,32,0,32,0,25,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","02:19","02:44",305778,0,7260,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,">",0,0,0,66747.2707040686
"1082",2607,247497,125344,"MMIR_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-B","Press 3",133000,135666,2666,70172,18,36,0,0,36,116,0,0,0,"MUMBAI MIRROR","21:36","23:32",305780,0,19440,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,23,">",0,0,0,74803.3419730996
"1083",2608,247498,125349,"MTMT_MPR_1_020217","02-02-2017",0,"main",1,"Cromoman-C","Press 5",268970,270363,1393,66211,16,16,0,16,0,245,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","22:50","02:55",305781,0,17580,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,2,">>",0,0,0,67329.0705189394
"1084",2609,247511,125365,"TOIM_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-A","Press 1",91000,92010,1010,75624,32,32,0,32,0,73,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","02:19","03:32",305795,0,5880,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,">",0,0,0,74704.1476420378
"1085",2610,247516,125362,"TOIM_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-B","Press 3",167200,169125,1925,69030,32,32,0,32,0,147,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:05","03:32",305800,0,14400,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,">",0,0,0,70647.9973743426
"1086",2611,247517,247496,"MMIR_0MP_1_020217","02-02-2017",0,"main",1,"Colorman-A","Press 1",146650,148530,1880,72453,18,36,0,0,36,123,3,1,0,"MUMBAI MIRROR","21:29","23:32",305801,0,21720,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,23,">",0,0,0,77240.2341879217
"1087",2612,247717,247716,"MTMT_0MP_1_030217","03-02-2017",0,"main",2,"Colorman-A","Press 1",157280,158500,1220,79250,20,20,0,20,0,120,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:07","01:07",306038,0,120,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,1,">",1,0,0,78173.0565428926
"1088",2613,247718,125398,"0MTM_THP_1_030217","03-02-2017",0,"main",3,"Colorman-A","Press 1",102250,103150,900,71965,26,26,0,26,0,86,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES+THANE PLUS","01:25","02:51",306040,1,6240,">to>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,">",1,0,0,69940.7368734152
"1089",2614,247719,125394,"TOIM_0MP_1_030217","03-02-2017",0,"main",1,"Colorman-B","Press 4",148920,149848,928,79565,28,28,0,28,0,113,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:49","02:42",306043,0,86280,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,">",0,0,0,71624.2973949295
"1090",2615,247720,125387,"TOIN_0MP_1_030217","03-02-2017",0,"main",2,"Cromoman-C","Press 5",19020,19557,537,58671,20,20,0,20,0,20,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:32","22:52",306044,0,71820,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,22,">>",1,0,0,51217.4317680339
"1091",2616,247721,125396,"MTNK_0MP_1_030217","03-02-2017",0,"main",2,"Cromoman-C","Press 5",50070,50966,896,57697,20,20,0,20,0,53,4,1,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:19","00:12",306046,0,4800,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">>",1,0,0,61584.2543626336
"1092",2617,247722,125397,"TOIV_MPR_1_030217","03-02-2017",0,"main",1,"Cromoman-C","Press 5",72950,73608,658,64948,28,28,0,28,0,68,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:03","02:11",306048,0,7140,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,">>",0,0,0,60146.6851007345
"1093",2618,247735,125399,"TOIT_MPR_1_030217","03-02-2017",0,"main",1,"Cromoman-C","Press 5",62420,62830,410,67317,28,28,0,28,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:34","03:30",306064,0,4740,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,">>",0,0,0,62836.1547246764
"1094",2619,247740,247724,"MMIR_0MP_1_030217","03-02-2017",0,"main",1,"Colorman-B","Press 3",274070,275348,1278,76485,20,40,0,0,40,216,0,0,0,"MUMBAI MIRROR","23:26","03:02",306070,0,34860,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,3,">",0,0,0,77447.3460148611
"1095",2620,247934,125433,"MTHP_MPR_1_040217","04-02-2017",0,"main",2,"Cromoman-C","Press 5",103920,104529,609,67438,22,22,0,22,0,93,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:58","03:31",306328,0,6000,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,">>",1,0,0,65529.287792873
"1096",2621,247937,247920,"MTMT_MPR_1_040217","04-02-2017",0,"main",1,"Cromoman-C","Press 5",159110,160820,1710,66546,16,16,0,16,0,145,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:26","01:51",306333,0,20220,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">>",0,0,0,66840.1099325296
"1097",2622,247979,125424,"TOIN_0MP_1_040217","04-02-2017",0,"main",2,"Colorman-A","Press 1",20060,20512,452,55941,18,18,0,18,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:51","23:13",306392,0,73320,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,23,">",1,0,0,50005.860192077
